id,text,target_sentiment
1021055,Economía/Energía-PSOE pide al Gobierno que comience a desarrollar un Almacén Temporal Centralizado de residuos nucleares,
4037790,Culinarium prevé 8 nuevas aperturas en los próximos 2 años,
78115,"Intel considera ""varios países"" de Europa para ubicar sus fábricas de microchips",
338510,"El empleo público bate su récord en Euskadi, pero también se dispara la temporalidad",
5916338,Áreacanina.com proporciona productos de máxima calidad para las mascotas,
5206438,Aliexpress: 10 vestidos de manga larga muy económicos para ir a fiestas o eventos,
5542349,Trivia: Baileys te regala un kit,
615869,La OCDE insta a los Gobiernos a proteger la negociación salarial colectiva,
1739422,Havaianas se reubica en el ‘corazón’ de Madrid tras la pandemia: abre en Fuencarral,
4759345,"Apple descontinuaría su iPhone Mini y apostaría por un modelo económico con la pantalla grande, según las últimas filtraciones",
4451002,Ikea tiene el accesorio más barato para tener siempre localizados y a mano los trapos de cocina,
1680924,RIM abrirá un Centro Tecnológico de BlackBerry en Madrid,
4895044,Las mejores hipotecas para comprar vivienda en 2022,
524481,"Cepyme considera el registro de jornada ""desproporcionado e innecesario""",
6582288,"Aliexpress: batidoras, aspiradoras, y otros electrodomésticos super baratos de su web",
449550,Inditex lanza la primera línea de ropa para hombre de Stradivarius,
1849714,"Berlín insiste en que no aceptará un ""trato especial"" a Finlandia en el rescate de Grecia",
387815,"Maroto ve en la industria una ""palanca contra la despoblación""",
427545,Inditex y El Corte Inglés inician hoy las rebajas online y mañana en tienda,
720474,El CSIC imprime en 3D pantallas de protección individual para hospitales,
5658824,Ikea: muebles de salón para renovar tu hogar por poco dinero,
1909929,Media Markt crea 60 empleos con su apertura en Quart de Poblet,
979879,Cetelem ofrece a los jóvenes una tarjeta que rebaja el 5% en compras,
4645341,Unicaja ficha a los aficionados del Real Madrid,
289020,Mercadona lanza una nueva oferta de empleo para 200 informáticos,
1140860,Zenuity comienza sus operaciones para la conducción autónoma,
3160949,Niños en riesgo de exclusión aprenderán competencias digitales gracias a la Fundación Vodafone,
1682820,Bankia mejora las condiciones ofrecidas por el ERE,
3167912,Netflix ofrece juegos por voz para los asistentes virtuales,
483379,BBVA prepara un ajuste de plantilla en España y vuelve a repartir dividendo,
4495429,"El sector ganadero: menos granjas, más producción",
15393,Santander y los sindicatos firman el acuerdo del ERE que afectará a 3.572 empleos,
1656368,La SEPI pacta un acuerdo que obligará a los periodistas de EFE mayores de 65 a jubilarse,
476809,"Inditex sube dividendo el 17 % y baja el bono de empleados un 24 %,",
17926,Unicaja y Liberbank destinarán 378 millones a reducir plantilla y oficinas y darán un ‘pay out’ del 50%,
68222,El euríbor se encamina en septiembre a romper su racha de caídas,
1885319,La Audiencia Nacional declara ilegal la huelga de tripulantes de Iberia,
4537755,"El anteproyecto de Ley de Startups es una buena noticia, pero la definición de startup se queda ""corta"" y las medidas son ""insuficientes"", según varios agentes del ecosistema emprendedor",
6160908,Repsol pone en venta el 25% de su filial de renovables con cinco ofertas sobre la mesa,
6408858,El Barça ultima un acuerdo de 300 millones con CVC por el 10% de los derechos audiovisuales,
6453353,El mejor programa de gestión para centros de estética en 2021,
5793389,El martes sale a cotizar Loma Negra: con $ 6000 se puede entrar,
611231,La venta directa mantiene en 764 millones de euros la facturación en 2018,
38971,La pandemia impulsa el renting de seminuevos,
121618,España mejora siete posiciones en el ránking de talento empresarial,
658727,Las 'telecos' europeas se disparan por los rumores de fusión entre Deutsche Telekom y Orange,
42277,Acciona Energía dará hasta el 50% del beneficio en dividendos tras salir a Bolsa,
713819,Andalucía se marca recuperar el mercado alemán en 50 acciones,
992440,Merrill Lynch eleva el precio objetivo de Enagás a 19 euros,
732865,Macy’s supera sus previsiones en el tercer trimestre y establece objetivos online,
4486402,La Nave lanza la 3ª edición de su programa de aceleración de startups,
71850,El canal online impulsa las ventas de Ikea en España a un récord de 1.682 millones en 2021,
4325091,España refuerza sus exportaciones ante el brexit,
806565,"El Gobierno endurece el régimen sancionador del VTC para una ""competencia leal""",
47470,British Airways transfiere la gestión de sus pensiones a BlackRock,
687858,Hoffman (GSMA) pide no preocuparse sobre la continuidad del MWC en Barcelona,
3219649,El comercio logra una prórroga para adaptarse al nuevo modelo de pagos,
968217,Miura apoya a Tekman con el lanzamiento de la plataforma pedagógica Thinkö,
3101932,Botín resucita las preferentes: busca 7.200 millones más,
991921,COMUNICADO: Nortel proporciona actualización de posición (2),
1598933,La banca extranjera vuelve a ganar dinero en España en pleno repliegue,
1907832,"NCG ha vendido ya un 3,3% de Sacyr por unos 22 millones de euros",
4072347,Las inversiones alternativas encuentran refugio en las nuevas tecnologías,
337378,"La banca, aliviada al conseguir que el Supremo reparta los gastos hipotecarios en litigio",
422903,El TS confirma la anulación de una sanción de Competencia a operadores de telefonía por valor de 120 millones,
73549,Cañigueral y Vall Companys se alían para comprar Leridana de Piensos,
1805225,Emiratos compra 80 aviones de combate y 12 helicópteros a Francia por 17.000 millones de euros,
1695352,Yahoo! estaría planeando comprar Tumblr por 1.000 millones de dólares,
3180925,Las exportaciones vascas crecen un 22% y rozan los niveles pre-Covid,
6083719,Grifols vende Haema y Biotest a uno de sus accionistas por 469 millones,
1212086,"El consejero Rafael España: ""Los fondos exigen una apuesta por la transferencia del conocimiento en I+D+i""",
1175000,Washington pone finalmente el foco sobre las grandes tecnológicas,
5303126,"El regulador brasileño aprueba la compra con condiciones de los activos de Oi por Telefónica, TIM y Claro",
5230704,La SEPI aprueba un rescate de 340 millones para Técnicas Reunidas,
41882,Elon Musk dispara al 14.000% el rally del dogecoin entre las alertas de los analistas,
464829,La UE logra un acuerdo político sobre los bonos garantizados,
1175653,Acciona y Avintia se adjudican las obras en la estación de Canfranc,
1248274,Bruselas aprueba la alianza entre Bergé y Gefco,
339685,El Gobierno aprobará el 'sandbox' en las próximas semanas,
5566564,Morgan Stanley recomienda comprar el CAD/JPY,
3723520,Asturias formaliza el préstamo de seis millones a Duro Felguera,
3428143,Tunden a Sheinbaum en redes; ni apps ni usuarios aceptan impuesto a delivery,
1080676,Sube la facturación y el empleo en el sector servicios de la región,
3201285,JP Morgan espera que demanda de petróleo supere niveles de 2019 para marzo de 2022,
5074106,Madrid y Barcelona ganan atractivo como destinos para invertir en ladrillo,
4477323,"MiCappital, HolaLucas y CardDynamics, seleccionadas por ABANCA para la fase final de su programa para startups",
3837,El FROB aprueba la fusión; Teresa Santero será su representante en CaixaBank,
33294,El BCE adjudica 330.500 millones a tipos negativos en la séptima ronda TLTRO,
5425210,David Beckham es el nuevo embajador de esta prestigiosa firma italiana,
1132634,Torrons Vicens ficha al exconseller Pelegrí para su filial de almendras,
113020,Indra amplía sus servicios de procesamiento de ingresos en la aerolínea brasileña Azul,
127417,Temer sanciona la ley que obligará a empresas como Netflix y Spotify a pagar una tasa en Brasil,
4048525,"“Cripto-recompensas”, el nuevo modelo de negocio de Mastercard para unirse a la tendencia",
1919434,Mango devuelve 120 M al ICO en plena gripe de la moda catalana y el resfriado de Inditex,
513556,Telefónica España aboga por regular acuerdos de fibra como Orange y Vodafone,
13304,Las empresas españolas se compran entre sí al mayor ritmo desde la crisis de 2012,
4882620,"Vía Célere, Vía Ágora, Metrovacesa y la Sareb logran luz verde para construir 14.300 viviendas en Madrid",
1708376,México aboga por la resolución de la controversia textil con China,
1007133,Economía/Empresas.- Industria recibe 62 solicitudes para hacerse con las ayudas Profit de apoyo al I+D,
6167224,Macri y Bullrich ponen al PRO en modo halcón y empujan el voto en contra del acuerdo con el FMI,
1795021,Localret se propone que las ‘telecos’ entren en la agenda política,
303819,"Santander, Sabadell, BBVA y CaixaBank recurren la multa de la CNMC por concertar swaps",
3516960,El Gobierno rescata Pachá por 18 millones de euros,
985418,BBVA pone en su punto de mira a la entidad china Minsheng Banking,
3724569,"Powell sigue al frente de la Fed, Brainard vicepresidenta: ""Es la decisión más conservadora""",
433365,Urbaser adquiere la compañía danesa RenoNorden y refuerza su peso en el país,
695821,GSMA ve mínimo impacto de coronavirus en MWC pero redobla medidas preventivas,
4526156,Alemania también es uno de los países más poderosos del mundo para el mercado del arte,
3816085,"Adelanta Delgado, Morena reformará consulta popular",
1834391,"Dubai Bank, rescatada por el Emirato para evitar colapsos en el sistema",
747993,El CFO al frente en tiempos de crisis,
584007,"Casino aporta su participación en Éxito a GPA, en el que tendrá un 41,4 %",
1720562,Ebro Foods formaliza la compra de Olivieri Foods por 83 millones,
1719755,"Ineco y Metro de Madrid pujarán juntos por contratos en Arabia Saudí, Abu Dhabi, Brasil y Puerto Rico",
711776,Lawyou ficha a Beatriz Ciprián como socia en País Vasco,
711659,"Las fusiones y adquisiciones volverán a aumentar este año, según KPMG",
1110513,"Constancio (BCE): ""Hay bancos que alcanzan rentabilidades del 12% pese a los bajos tipos""",
59765,"España suma 380 licencias de VTC hasta julio, un 58% más que en todo 2020",
1016424,"Economía/(Ampliación).- Unión Fenosa recompra a Enel un 30% de Eufer por 81,8 millones y equilibra su participación",
173667,Meliá Hotels sube con fuerza tras recibir un consejo de compra de UBS,
